game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
58100,51,2681,1173,3816,1788,,,,
58101,51,3141,4130,3901,,,,,
58102,51,4770,4547,1788,2480,,,,
58103,51,2897,1173,,,,,,
58104,51,905,3816,2507,,,,,
58105,51,4314,3901,3141,4770,,,,
58106,51,4547,4413,5904,,,,,
58107,51,3816,2507,,,,,,
58108,51,4524,4314,,,,,,
58109,51,4547,1810,5831,3141,,,,
58110,51,4413,3261,857,3901,,,,
58111,51,2506,5904,,,,,,
58113,51,665,4547,,,,,,
58114,51,3141,4413,3901,857,,,,
58115,51,3757,4906,,,,,,
58116,51,2506,665,,,,,,
58117,51,4524,4547,,,,,,
58118,51,1821,5608,5904,,,,,
58119,51,1054,3141,5876,4865,,,,
58120,51,2507,2506,,,,,,
58121,51,4547,4524,,,,,,
58122,51,3141,5876,1054,,,,,
58124,51,2506,2507,2324,,,,,
58125,51,3141,2506,2324,,,,,
58126,51,1054,4168,,,,,,
58127,51,3387,1365,,,,,,
58128,51,1716,4899,,,,,,
58129,51,4865,2324,2506,3141,,,,
58130,51,1716,2111,,,,,,
58131,51,4865,2324,,,,,,
58132,51,779,2324,,,,,,
58133,51,3878,4413,,,,,,
58134,51,3735,1788,3730,,,,,
58135,51,3878,4413,711,1164,,,,
58136,51,2088,3155,,,,,,
58137,51,1821,3957,,,,,,
58138,51,1788,3735,,,,,,
58139,51,1109,3878,711,4413,,,,
58140,51,4863,3155,,,,,,
58141,51,3718,2324,,,,,,
58142,51,3957,1066,,,,,,
58143,51,2088,3759,,,,,,
58144,51,2681,170,3878,711,,,,
58145,51,4863,576,,,,,,
58146,51,3254,1097,,,,,,
58147,51,2362,4863,,,,,,
58148,51,576,170,,,,,,
58149,51,2088,1656,,,,,,
58150,51,4695,486,,,,,,
58151,51,3878,4508,,,,,,
58152,51,4310,2305,1097,,,,,
58153,51,576,170,2507,2362,,,,
58154,51,4310,2305,,,,,,
58155,51,3878,2964,1097,,,,,
58156,51,2362,170,,,,,,
58157,51,3138,576,,,,,,
58158,51,3878,3915,1097,,,,,
58159,51,4413,170,2305,,,,,
58160,51,1074,1182,,,,,,
58161,51,3878,3915,2964,,,,,
58162,51,4413,170,1891,,,,,
58163,51,1182,3138,3870,3878,,,,
58164,51,2964,5383,2908,,,,,
58165,51,170,4413,1891,,,,,
58166,51,5826,941,2324,,,,,
58167,51,3454,1983,1182,,,,,
58168,51,3878,1066,,,,,,
58169,51,3138,2964,,,,,,
58170,51,4172,5757,,,,,,
58171,51,1891,4114,,,,,,
58172,51,2874,2964,3454,2324,,,,
58174,51,566,3504,,,,,,
58175,51,3870,1891,,,,,,
58176,51,3718,4721,,,,,,
58177,51,3454,1066,,,,,,
58178,51,1891,1300,,,,,,
58179,51,2305,3948,3953,,,,,
58180,51,3504,3718,,,,,,
58181,51,2874,3069,4721,,,,,
58182,51,3454,1724,1097,,,,,
58183,51,1300,4400,2305,,,,,
58184,51,3222,2874,1118,,,,,
58185,51,3504,3454,1724,1097,,,,
58186,51,2726,2305,3730,4400,,,,
58187,51,2874,1788,,,,,,
58188,51,3454,3504,1097,,,,,
58189,51,2691,5407,5860,,,,,
58190,51,768,2305,,,,,,
58191,51,4995,1066,,,,,,
58192,51,2726,1788,3454,,,,,
58193,51,3504,102,,,,,,
58194,51,1605,2305,,,,,,
58195,51,2799,4995,1066,,,,,
58196,51,1164,768,,,,,,
58197,51,2663,3454,,,,,,
58198,51,5436,3610,,,,,,
58199,51,3504,2229,102,,,,,
58200,51,2667,969,2324,,,,,
58201,51,4995,1066,2799,,,,,
58202,51,1196,1251,1408,,,,,
58203,51,5436,1788,3610,,,,,
58204,51,3504,2667,,,,,,
58205,51,5643,2506,969,198,,,,
58206,51,5436,1863,2744,,,,,
58207,51,2947,1251,4029,1408,,,,
58208,51,4995,2799,,,,,,
58209,51,5804,2874,2990,,,,,
58210,51,2506,969,1598,,,,,
58211,51,2744,1863,1196,,,,,
58212,51,4029,5643,1251,1345,,,,
58213,51,1300,3953,3392,,,,,
58214,51,2229,4995,,,,,,
58215,51,2947,2990,2874,,,,,
58216,51,3387,3953,,,,,,
58217,51,2838,4029,1300,,,,,
58218,51,2799,4995,3710,,,,,
58219,51,3392,2947,2507,4633,,,,
58220,51,3667,3610,932,,,,,
58221,51,81,2827,,,,,,
58222,51,4029,1300,5770,,,,,
58223,51,1598,1759,4995,,,,,
58224,51,382,5436,,,,,,
58225,51,1164,5405,,,,,,
58226,51,2799,81,2827,,,,,
58227,51,3925,1605,1598,,,,,
58228,51,5436,382,5770,,,,,
58230,51,4309,3953,2947,3222,,,,
58231,51,1598,2838,,,,,,
58232,51,3387,1863,3610,1605,,,,
58233,51,3218,5849,969,,,,,
58234,51,3222,4309,,,,,,
58235,51,2211,74,4527,,,,,
58236,51,735,191,1598,2838,,,,
58237,51,3610,1605,1863,,,,,
58238,51,4965,969,,,,,,
58239,51,1010,2568,,,,,,
58240,51,2211,1598,74,1173,,,,
58241,51,5770,2051,4643,3610,,,,
58242,51,5562,4899,,,,,,
58243,51,735,4965,5849,,,,,
58244,51,5860,969,3667,1863,,,,
58245,51,4965,735,,,,,,
58246,51,2799,1010,,,,,,
58247,51,2211,5770,4899,2051,,,,
58248,51,120,4643,5870,3610,,,,
58249,51,4309,1164,5770,1863,,,,
58250,51,4965,735,1028,,,,,
58251,51,3389,2481,,,,,,
58252,51,1010,1326,,,,,,
58253,51,4527,145,3667,,,,,
58254,51,1010,2799,,,,,,
58255,51,2051,4643,120,4899,,,,
58256,51,2027,3387,5770,,,,,
58257,51,4309,4156,,,,,,
58259,51,382,4643,4899,120,,,,
58260,51,4531,4184,5290,,,,,
58261,51,2799,1598,,,,,,
58262,51,4156,4309,735,2324,,,,
58263,51,1118,1863,1164,,,,,
58264,51,5175,2478,,,,,,
58265,51,5875,280,1941,,,,,
58266,51,969,4272,735,2282,,,,
58267,51,4310,382,4643,,,,,
58268,51,1028,4531,,,,,,
58269,51,2780,838,4899,,,,,
58270,51,5458,4166,,,,,,
58271,51,1598,2324,,,,,,
58272,51,4309,5875,725,280,,,,
58273,51,4310,4531,,,,,,
58274,51,3254,735,2643,,,,,
58275,51,969,1097,,,,,,
58276,51,1863,2382,5458,1941,,,,
58277,51,1598,4156,,,,,,
58278,51,3945,4899,,,,,,
58279,51,339,2827,,,,,,
58280,51,4310,4309,3254,2643,,,,
58281,51,280,969,,,,,,
58282,51,1028,1097,,,,,,
58283,51,2979,5870,,,,,,
58284,51,2382,4899,,,,,,
58285,51,1781,2827,339,,,,,
58286,51,2314,3610,4310,3254,,,,
58287,51,1598,2643,,,,,,
58288,51,3646,5870,2382,4899,,,,
58289,51,3196,1097,,,,,,
58290,51,4695,2827,339,1781,,,,
58291,51,280,2184,2240,,,,,
58292,51,4453,2314,2643,,,,,
58293,51,1361,2681,1941,,,,,
58294,51,1598,5175,,,,,,
58295,51,5671,3387,2329,,,,,
58296,51,1781,2827,2791,,,,,
58297,51,280,2184,,,,,,
58298,51,1010,2643,4549,,,,,
58299,51,2386,2681,,,,,,
58301,51,3387,1941,2464,3476,,,,
58302,51,4309,2780,2240,,,,,
58303,51,1781,2827,,,,,,
58304,51,5671,5586,4134,,,,,
58305,51,1010,4549,,,,,,
58306,51,2382,2681,280,,,,,
58307,51,2386,162,1598,,,,,
58308,51,4383,4247,,,,,,
58309,51,4643,5304,4925,,,,,
58310,51,5671,4643,,,,,,
58311,51,2827,1781,5513,,,,,
58312,51,768,211,,,,,,
58313,51,4134,5205,5586,,,,,
58314,51,102,4549,1010,,,,,
58315,51,280,1993,,,,,,
58316,51,2386,4247,162,,,,,
58317,51,4156,5304,4925,,,,,
58318,51,1781,211,768,,,,,
58319,51,2998,5513,102,,,,,
58320,51,5586,4643,4134,,,,,
58321,51,969,1941,4309,,,,,
58322,51,1098,985,5205,,,,,
58323,51,2386,4247,,,,,,
58324,51,1781,2998,102,768,,,,
58325,51,4309,1941,4383,4247,,,,
58326,51,969,768,1957,,,,,
58327,51,5205,1098,1182,,,,,
58328,51,1256,2947,1118,,,,,
58329,51,2386,3752,,,,,,
58330,51,1781,5175,,,,,,
58331,51,3451,3476,,,,,,
58332,51,4247,4156,4383,1965,,,,
58333,51,4309,768,1751,1098,,,,
58334,51,4247,4156,,,,,,
58335,51,5205,985,1182,,,,,
58337,51,3878,2386,2643,969,,,,
58339,51,3476,701,3993,4383,,,,
58340,51,4804,985,3945,,,,,
58341,51,4247,2386,,,,,,
58342,51,5175,1781,,,,,,
58343,51,3878,1598,4383,,,,,
58344,51,1025,3476,,,,,,
58345,51,1098,4549,1810,701,,,,
58346,51,1975,3252,,,,,,
58347,51,2386,3752,1781,5175,,,,
58348,51,2490,3252,,,,,,
58349,51,1975,2643,,,,,,
58350,51,1781,3752,5175,,,,,
58351,51,5738,3637,,,,,,
58352,51,3370,843,,,,,,
58353,51,985,2382,5061,1993,,,,
58354,51,1598,2667,,,,,,
58355,51,3936,4409,,,,,,
58356,51,2929,2490,3252,,,,,
58357,51,3752,1781,1975,,,,,
58358,51,5738,1032,5586,3945,,,,
58359,51,4951,2667,1598,2297,,,,
58360,51,3936,2863,4739,5304,,,,
58362,51,3878,1781,1975,,,,,
58363,51,3752,2995,,,,,,
58364,51,5718,5586,1965,5738,,,,
58365,51,1032,4951,,,,,,
58366,51,2297,5304,2863,,,,,
58367,51,2490,3945,3252,,,,,
58368,51,1781,1975,,,,,,
58369,51,3909,3752,2995,,,,,
58370,51,5738,5586,,,,,,
58371,51,1298,1908,1965,2667,,,,
58372,51,4695,2431,,,,,,
58373,51,985,2297,,,,,,
58374,51,3252,4320,3637,,,,,
58375,51,1975,376,,,,,,
58376,51,3945,2634,,,,,,
58377,51,3909,1560,2643,,,,,
58378,51,1298,1965,2431,,,,,
58379,51,5738,3936,3249,,,,,
58380,51,2456,5302,,,,,,
58381,51,4084,3690,,,,,,
58382,51,3223,4539,,,,,,
58383,51,3252,843,,,,,,
58384,51,3936,5061,,,,,,
58385,51,1975,1187,,,,,,
58386,51,985,1164,3945,,,,,
58387,51,1965,1298,2456,,,,,
58389,51,3223,1560,,,,,,
58390,51,985,4004,,,,,,
58391,51,4781,843,,,,,,
58392,51,1374,1751,756,,,,,
58393,51,1298,1965,,,,,,
58394,51,1598,2444,3223,3909,,,,
58395,51,985,1591,1751,,,,,
58396,51,4781,843,3912,,,,,
58397,51,3945,5770,,,,,,
58398,51,1965,1591,4539,,,,,
58399,51,5436,4781,3912,,,,,
58400,51,3909,2410,,,,,,
58401,51,4514,1164,5770,,,,,
58402,51,5436,4539,725,1591,,,,
58403,51,5738,4781,,,,,,
58404,51,5583,3932,5098,,,,,
58405,51,1560,4184,4130,,,,,
58406,51,4045,1975,,,,,,
58407,51,604,2643,3158,,,,,
58408,51,1030,4539,,,,,,
58409,51,1591,3386,1910,,,,,
58410,51,1164,4781,,,,,,
58411,51,267,4652,3932,4130,,,,
58412,51,1975,2351,5098,1993,,,,
58413,51,3897,4045,5839,2643,,,,
58414,51,4107,3386,2038,,,,,
58415,51,1030,951,5669,693,,,,
58416,51,1164,4781,1006,4514,,,,
58417,51,1298,4652,4130,,,,,
58418,51,5988,3932,1274,4643,,,,
58419,51,4852,1591,,,,,,
58420,51,4951,1975,5098,,,,,
58421,51,4310,725,3897,,,,,
58422,51,2351,2600,3386,,,,,
58423,51,4107,2059,,,,,,
58424,51,1006,5669,4514,,,,,
58425,51,4972,4643,3932,5988,,,,
58426,51,4652,4781,4852,,,,,
58427,51,5098,1975,1910,4951,,,,
58428,51,5770,4691,2490,3158,,,,
58429,51,1251,2351,1591,1118,,,,
58430,51,4972,4643,5669,4514,,,,
58431,51,4781,4652,5988,,,,,
58432,51,4247,1975,5098,1910,,,,
58433,51,3158,5770,,,,,,
58434,51,4510,1251,1831,,,,,
58435,51,2780,4643,5669,4972,,,,
58436,51,4514,4781,4951,,,,,
58437,51,4652,4247,5098,,,,,
58438,51,1910,3386,,,,,,
58439,51,4247,693,,,,,,
58440,51,5770,5785,2439,1831,,,,
58441,51,4951,4643,4514,1361,,,,
58442,51,3897,1051,5098,422,,,,
58443,51,693,4852,,,,,,
58444,51,5770,5785,1831,,,,,
58445,51,1645,3319,4951,1975,,,,
58446,51,1004,5302,1251,,,,,
58447,51,3897,5098,,,,,,
58448,51,3370,4514,,,,,,
58449,51,3386,2156,3118,,,,,
58450,51,1645,4951,5785,4029,,,,
58451,51,1624,1004,,,,,,
58452,51,1251,5098,3897,,,,,
58453,51,1975,2827,,,,,,
58454,51,4514,3386,5797,1051,,,,
58455,51,5785,4029,1645,,,,,
58456,51,5098,2964,3897,,,,,
58457,51,2827,1975,5776,,,,,
58458,51,5770,693,1624,,,,,
58459,51,3878,1030,,,,,,
58460,51,4514,4029,,,,,,
58461,51,1645,5405,,,,,,
58462,51,1295,146,5762,,,,,
58463,51,2964,5098,,,,,,
58464,51,2827,5776,,,,,,
58465,51,1975,3878,4652,,,,,
58466,51,4029,4514,5405,1645,,,,
58467,51,146,2964,3196,,,,,
58468,51,1066,2827,5776,,,,,
58469,51,1028,1975,3878,4652,,,,
58470,51,2690,4247,,,,,,
58471,51,5797,3386,,,,,,
58472,51,1645,4029,5405,,,,,
58473,51,2998,1821,4514,,,,,
58474,51,2964,146,,,,,,
58476,51,4652,3878,1975,3626,,,,
58477,51,4247,3386,5320,4029,,,,
58478,51,1645,2998,2964,146,,,,
58479,51,1803,3730,1164,,,,,
58480,51,5797,5631,3667,,,,,
58481,51,4652,969,,,,,,
58482,51,1975,1581,,,,,,
58483,51,4029,5405,,,,,,
58484,51,1635,2964,146,2998,,,,
58485,51,4247,2838,2462,1803,,,,
58486,51,3766,1879,,,,,,
58487,51,4863,5797,2780,,,,,
58488,51,4652,969,3643,,,,,
58489,51,5776,3878,1975,,,,,
58490,51,1469,1560,5405,4029,,,,
58491,51,2964,4262,1635,146,,,,
58492,51,3127,1182,,,,,,
58493,51,3883,1645,,,,,,
58494,51,146,1635,,,,,,
58495,51,3766,3730,4652,969,,,,
58496,51,3878,1975,4529,,,,,
58497,51,4863,5797,,,,,,
58498,51,4029,1469,1560,,,,,
58499,51,2964,4262,1295,,,,,
58500,51,3127,3883,,,,,,
58501,51,1645,5631,,,,,,
58502,51,4508,3766,1635,969,,,,
58503,51,3878,1975,,,,,,
58504,51,4514,923,3897,5797,,,,
58505,51,1803,4029,3798,1097,,,,
58506,51,4863,1469,,,,,,
58507,51,2964,3264,,,,,,
58508,51,4748,1560,,,,,,
58509,51,3249,1251,,,,,,
58510,51,3883,3127,1645,,,,,
58511,51,1635,4508,,,,,,
58512,51,1975,3897,4514,4029,,,,
58513,51,5797,1803,4524,3798,,,,
58514,51,1469,2964,3264,1097,,,,
58515,51,1251,1645,,,,,,
58516,51,4508,1635,,,,,,
58517,51,1975,4029,4514,,,,,
58518,51,1645,2122,3563,,,,,
58519,51,1469,2166,,,,,,
58520,51,1298,3626,,,,,,
58521,51,4508,1975,4029,4514,,,,
58522,51,1645,4247,,,,,,
58523,51,1942,4852,1182,2122,,,,
58524,51,1469,1251,,,,,,
58525,51,1298,1975,4029,,,,,
58526,51,3246,4262,,,,,,
58527,51,4514,4219,361,316,,,,
58528,51,1645,4247,2122,,,,,
58529,51,4925,5189,,,,,,
58530,51,1469,1635,2462,1251,,,,
58531,51,4247,3127,4514,,,,,
58532,51,1214,4219,,,,,,
58533,51,1645,4925,3249,,,,,
58534,51,4514,4262,1635,,,,,
58535,51,1976,4247,,,,,,
58536,51,2928,1326,67,,,,,
58537,51,3127,5583,,,,,,
58538,51,1214,2270,2991,3125,,,,
58539,51,4219,3249,1645,,,,,
58540,51,1635,4514,5421,1391,,,,
58541,51,4247,1976,,,,,,
58542,51,3883,4302,1326,,,,,
58543,51,3127,2524,,,,,,
58544,51,2991,1214,4581,,,,,
58545,51,3125,2270,,,,,,
58546,51,1645,5320,1635,5421,,,,
58547,51,4514,2524,,,,,,
58548,51,3883,3127,,,,,,
58549,51,3249,3897,,,,,,
58550,51,1635,3730,,,,,,
58551,51,1645,1160,,,,,,
58552,51,5660,2524,3127,3210,,,,
58553,51,4514,3897,,,,,,
58554,51,4005,4559,,,,,,
58555,51,1645,3870,4559,,,,,
58556,51,1781,1396,,,,,,
58557,51,4524,2524,3210,,,,,
58558,51,3897,4514,,,,,,
58559,51,2991,5407,2122,,,,,
58560,51,2431,1645,3870,3883,,,,
58562,51,3210,2524,5860,,,,,
58563,51,4302,3249,,,,,,
58564,51,4219,5877,,,,,,
58565,51,3897,4514,2798,,,,,
58566,51,4963,2122,4531,,,,,
58567,51,604,1645,3883,,,,,
58568,51,1781,3669,,,,,,
58569,51,5175,2874,5860,3249,,,,
58570,51,4302,4184,3210,1635,,,,
58573,51,3996,2928,,,,,,
58574,51,1645,3883,,,,,,
58576,51,2874,971,1635,2051,,,,
58577,51,3210,1756,5860,,,,,
58578,51,5877,4219,,,,,,
58579,51,3996,1942,,,,,,
58580,51,1781,1756,4514,2051,,,,
58581,51,2996,3210,5860,4643,,,,
58582,51,3870,604,1942,,,,,
58583,51,3996,4224,,,,,,
58584,51,4530,1756,2798,962,,,,
58585,51,1781,2051,,,,,,
58586,51,4984,4767,4184,768,,,,
58587,51,2431,3923,,,,,,
58588,51,604,1942,2741,,,,,
58589,51,2732,1468,5302,,,,,
58590,51,4224,3996,,,,,,
58591,51,1781,2051,1199,1756,,,,
58592,51,5419,4984,,,,,,
58593,51,4184,3923,,,,,,
58594,51,3416,1942,,,,,,
58595,51,3838,3424,,,,,,
58596,51,3912,2732,,,,,,
58597,51,4934,3996,,,,,,
58598,51,2928,4597,2219,1756,,,,
58600,51,3416,2732,5782,,,,,
58601,51,5051,2928,,,,,,
58602,51,4184,1942,,,,,,
58604,51,3996,4934,,,,,,
58605,51,4767,3912,2732,,,,,
58606,51,2219,3416,1781,,,,,
58607,51,513,1942,,,,,,
58608,51,3424,3838,,,,,,
58609,51,4184,5419,5877,2135,,,,
58610,51,331,3386,768,,,,,
58611,51,2732,3416,1781,,,,,
58612,51,725,2305,3386,,,,,
58613,51,3127,1468,,,,,,
58614,51,750,5419,4184,513,,,,
58615,51,331,461,3838,,,,,
58616,51,2732,3416,1781,5882,,,,
58617,51,3912,3127,1468,,,,,
58618,51,3616,3752,3923,,,,,
58619,51,4767,4946,356,3730,,,,
58620,51,750,513,5419,,,,,
58622,51,4767,1065,,,,,,
58623,51,4098,2760,,,,,,
58624,51,4283,2227,331,,,,,
58625,51,2828,2732,,,,,,
58626,51,1468,3127,2732,3923,,,,
58627,51,3752,1993,,,,,,
58628,51,2665,5776,,,,,,
58629,51,750,513,,,,,,
58630,51,2462,768,4767,,,,,
58631,51,4098,4283,5260,,,,,
58632,51,2828,2732,3923,,,,,
58633,51,4687,2805,,,,,,
58634,51,1581,2732,3752,,,,,
58637,51,768,566,2462,,,,,
58638,51,4283,2828,,,,,,
58639,51,3752,1581,,,,,,
58640,51,2996,5877,,,,,,
58641,51,331,750,5785,,,,,
58642,51,768,2462,,,,,,
58643,51,74,2874,4687,,,,,
58644,51,3386,5133,5828,,,,,
58645,51,513,5159,,,,,,
58646,51,4283,951,2805,5205,,,,
58647,51,2828,1581,4652,,,,,
58648,51,2741,2140,,,,,,
58649,51,106,768,2462,,,,,
58650,51,74,2874,,,,,,
58651,51,4247,1781,1300,,,,,
58652,51,3524,5133,513,,,,,
58653,51,5205,951,4283,,,,,
58654,51,4652,2828,691,1781,,,,
58655,51,1975,2741,106,,,,,
58656,51,5571,1790,3838,428,,,,
58657,51,2874,74,2213,,,,,
58658,51,4247,5133,,,,,,
58659,51,513,4283,,,,,,
58660,51,4652,4597,691,,,,,
58661,51,5205,1781,951,,,,,
58662,51,2259,750,3838,,,,,
58663,51,2741,4767,3667,251,,,,
58664,51,1975,74,5831,5175,,,,
58665,51,2213,2964,5770,5571,,,,
58666,51,4652,1781,,,,,,
58667,51,513,2140,,,,,,
58668,51,3667,2741,251,106,,,,
58669,51,74,1975,,,,,,
58670,51,2259,5828,5885,2964,,,,
58671,51,2213,1876,,,,,,
58672,51,840,2796,1781,,,,,
58673,51,3277,2874,4652,,,,,
58674,51,1065,2741,74,,,,,
58675,51,106,513,,,,,,
58676,51,4597,2140,2964,,,,,
58677,51,4959,2259,714,,,,,
58678,51,5320,2213,1876,,,,,
58679,51,2140,513,,,,,,
58680,51,1781,2796,2874,5660,,,,
58681,51,3516,4652,768,3506,,,,
58682,51,3277,461,428,1993,,,,
58683,51,687,4283,,,,,,
58684,51,331,2741,5885,2964,,,,
58685,51,5295,106,,,,,,
58687,51,2828,1382,,,,,,
58688,51,2478,1781,,,,,,
58689,51,2213,4652,3735,,,,,
58690,51,768,3516,2161,,,,,
58691,51,513,2462,2874,,,,,
58692,51,2964,691,3667,3637,,,,
58693,51,2741,106,,,,,,
58694,51,3571,428,1801,,,,,
58695,51,2213,4652,,,,,,
58696,51,5827,2314,2462,,,,,
58697,51,2828,4094,3342,106,,,,
58698,51,691,3667,,,,,,
58699,51,513,1974,2741,,,,,
58700,51,4706,5295,,,,,,
58701,51,2213,1801,,,,,,
58702,51,4310,2314,5827,2462,,,,
58704,51,3667,4153,,,,,,
58705,51,513,1065,1975,3196,,,,
58706,51,4652,4706,5828,,,,,
58707,51,2213,1801,2129,,,,,
58708,51,4094,2462,2314,331,,,,
58709,51,5827,1782,,,,,,
58710,51,3667,106,,,,,,
58711,51,2431,1975,3111,,,,,
58712,51,2991,3936,4956,3816,,,,
58713,51,4652,1974,,,,,,
58714,51,1899,2245,,,,,,
58715,51,2462,2314,5827,3846,,,,
58716,51,4094,4646,2229,,,,,
58717,51,4172,1782,5686,2700,,,,
58718,51,2431,3616,3506,,,,,
58719,51,3109,2991,4956,3816,,,,
58720,51,4706,4652,,,,,,
58721,51,1790,85,,,,,,
58722,51,3936,1899,,,,,,
58723,51,331,2314,3667,,,,,
58724,51,3616,4646,,,,,,
58725,51,5698,5660,,,,,,
58726,51,5477,3595,,,,,,
58727,51,2525,756,4172,1782,,,,
58728,51,3816,4153,4956,2991,,,,
58729,51,1975,85,,,,,,
58730,51,1251,5913,1790,,,,,
58731,51,5622,3109,1350,331,,,,
58732,51,1899,2314,,,,,,
58733,51,3616,5477,,,,,,
58734,51,5698,5686,5860,,,,,
58735,51,756,2525,4172,1782,,,,
58736,51,2700,1974,3816,2249,,,,
58737,51,2991,3804,,,,,,
58738,51,5913,1350,5622,,,,,
58739,51,331,3109,2176,1899,,,,
58740,51,2314,4959,,,,,,
58741,51,1975,3111,5839,,,,,
58742,51,3616,2525,,,,,,
58743,51,5698,3816,,,,,,
58744,51,2991,3804,5940,,,,,
58745,51,2386,5718,2176,,,,,
58746,51,676,5622,5913,2314,,,,
58747,51,1899,5159,,,,,,
58748,51,1975,3616,2525,1066,,,,
58749,51,5698,2991,1778,,,,,
58750,51,1986,3816,1801,3392,,,,
58751,51,2700,2337,869,,,,,
58752,51,2176,2820,5622,5913,,,,
58753,51,2314,5159,,,,,,
58754,51,2386,5295,,,,,,
58755,51,676,1251,,,,,,
58756,51,1899,5828,4694,,,,,
58757,51,1975,3616,,,,,,
58758,51,4652,1778,,,,,,
58759,51,331,1801,,,,,,
58760,51,2337,3392,4067,,,,,
58761,51,3816,5622,5913,3978,,,,
58762,51,2386,3883,,,,,,
58763,51,2314,5246,1251,,,,,
58764,51,1899,4694,,,,,,
58765,51,3476,1975,1995,,,,,
58767,51,2798,2674,,,,,,
58768,51,2304,3816,5051,,,,,
58769,51,1251,2314,4172,,,,,
58770,51,1899,4067,4694,5622,,,,
58771,51,3599,1995,5761,,,,,
58772,51,3476,4959,4652,1778,,,,
58773,51,1949,3744,,,,,,
58774,51,3730,3846,1535,2474,,,,
58775,51,1801,1798,2798,,,,,
58776,51,1759,3370,4951,,,,,
58777,51,2820,1876,2304,,,,,
58778,51,5295,5051,,,,,,
58779,51,2340,4694,2314,676,,,,
58780,51,1899,5828,,,,,,
58781,51,1251,4652,4959,1778,,,,
58782,51,3599,1535,3883,,,,,
58783,51,12,2685,,,,,,
58784,51,1798,4951,267,,,,,
58785,51,1408,2304,,,,,,
58786,51,1975,3370,,,,,,
58787,51,5295,1876,1801,3530,,,,
58788,51,661,2314,4694,,,,,
58789,51,3691,5828,4959,4652,,,,
58790,51,1778,5709,,,,,,
58791,51,3883,1535,3599,1995,,,,
58792,51,3987,5622,,,,,,
58793,51,12,3208,2685,,,,,
58794,51,1798,1041,,,,,,
58795,51,1975,5295,,,,,,
58796,51,495,3530,2340,,,,,
58797,51,267,2314,1801,,,,,
58798,51,2760,4959,3691,4652,,,,
58799,51,5828,1778,,,,,,
58800,51,1251,5622,12,,,,,
58801,51,1535,3883,2685,,,,,
58802,51,3341,1041,1798,,,,,
58803,51,65,3599,5295,1975,,,,
58804,51,2314,1801,,,,,,
58805,51,5512,4114,661,,,,,
58806,51,4959,1182,1778,,,,,
58807,51,3691,5092,12,,,,,
58808,51,1467,2685,3883,,,,,
58809,51,1251,1798,,,,,,
58810,51,1975,65,,,,,,
58811,51,1041,3240,,,,,,
58812,51,3341,2314,,,,,,
58813,51,1066,4114,661,,,,,
58814,51,4099,1098,2760,1182,,,,
58815,51,5674,12,2685,,,,,
58816,51,3691,2314,,,,,,
58817,51,3341,3798,,,,,,
58818,51,1021,1066,661,,,,,
58819,51,5407,2685,,,,,,
58820,51,1029,5737,2632,1975,,,,
58821,51,5942,3691,3341,2314,,,,
58822,51,4387,661,,,,,,
58823,51,1021,2685,,,,,,
58824,51,2820,4702,5837,,,,,
58825,51,1468,5774,,,,,,
58826,51,1975,2632,5737,,,,,
58827,51,5942,3341,3691,1949,,,,
58829,51,1021,3499,1029,,,,,
58830,51,2184,2820,4702,,,,,
58831,51,5837,761,,,,,,
58832,51,2575,3341,,,,,,
58833,51,1468,2978,5674,495,,,,
58834,51,1098,1801,4591,5737,,,,
58835,51,3691,1390,,,,,,
58837,51,1021,3499,,,,,,
58838,51,5837,4702,2184,,,,,
58839,51,2732,2791,,,,,,
58840,51,761,1801,1098,,,,,
58841,51,1390,4387,5264,,,,,
58842,51,2741,661,1010,,,,,
58843,51,5669,3798,,,,,,
58844,51,4702,2732,5425,4975,,,,
58845,51,761,2184,,,,,,
58846,51,1801,1965,3984,2874,,,,
58847,51,4387,5674,2741,,,,,
58848,51,1010,3506,1029,,,,,
58849,51,5425,2732,,,,,,
58850,52,761,406,2184,,,,,
58851,52,4187,2874,1801,,,,,
58852,52,2732,3499,,,,,,
58853,52,3818,85,4591,5087,,,,
58854,52,2732,3506,1010,,,,,
58856,52,4094,4387,,,,,,
58857,52,5776,1029,2791,,,,,
58858,52,2900,632,,,,,,
58859,52,5425,761,2420,,,,,
58860,52,535,2874,4187,,,,,
58861,52,3912,1801,5087,,,,,
58862,52,4098,3818,,,,,,
58863,52,85,2732,1995,,,,,
58864,52,2171,3984,4387,,,,,
58865,52,2900,3426,,,,,,
58866,52,5776,3909,,,,,,
58867,52,1965,2029,5425,,,,,
58868,52,1217,4187,2874,,,,,
58869,52,3912,5087,1801,1251,,,,
58870,52,2732,3512,1467,,,,,
58872,52,3909,5776,,,,,,
58873,52,5425,2029,,,,,,
58874,52,5241,661,1468,5674,,,,
58875,52,4187,1863,1801,,,,,
58876,52,3599,3912,,,,,,
58877,52,1251,2874,1869,,,,,
58878,52,3512,1467,,,,,,
58879,52,175,3984,2732,,,,,
58880,52,4387,884,,,,,,
58882,52,3953,1751,1326,,,,,
58883,52,690,535,661,,,,,
58884,52,5425,1801,,,,,,
58886,52,1863,1251,1869,632,,,,
58887,52,331,4591,,,,,,
58888,52,175,5669,2732,4698,,,,
58889,52,3069,3984,661,1326,,,,
58891,52,3953,5690,,,,,,
58892,52,1333,4706,2744,,,,,
