game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
52984,5,2,,,,,,
52985,5,1,,,,,,
52986,4,0,,,,,,
52987,2,4,5,,,,,
52988,3,4,,,,,,
52989,1,0,,,,,,
52990,7,5,7,4,,,,
52991,4,2,2,,,,,
52992,2,3,,,,,,
52993,4,3,2,,,,,
52994,2,3,1,7,,,,
52995,3,3,,,,,,
52996,2,6,5,,,,,
52997,3,2,,,,,,
52998,6,1,,,,,,
52999,5,1,0,,,,,
53000,5,2,,,,,,
53001,1,2,0,,,,,
53002,4,7,2,,,,,
53003,1,2,,,,,,
53004,2,2,,,,,,
53005,3,1,,,,,,
53006,5,1,,,,,,
53007,6,1,,,,,,
53008,2,1,,,,,,
53009,3,7,,,,,,
53010,1,1,,,,,,
53011,1,1,,,,,,
53012,1,5,3,,,,,
53013,3,0,,,,,,
53014,1,0,,,,,,
53015,2,4,,,,,,
53016,0,4,7,1,,,,
53017,6,5,8,,,,,
53018,4,1,4,,,,,
53019,3,1,,,,,,
53020,1,0,,,,,,
53021,3,1,0,,,,,
53022,1,4,,,,,,
53023,1,7,2,,,,,
53024,8,2,1,8,,,,
53025,8,6,2,,,,,
53026,2,2,0,3,,,,
53027,2,1,,,,,,
53028,1,4,,,,,,
53029,3,3,5,,,,,
53030,0,5,,,,,,
53031,4,2,5,,,,,
53032,1,4,4,,,,,
53033,1,1,,,,,,
53034,2,3,,,,,,
53035,9,2,5,4,,,,
53036,2,2,,,,,,
53037,3,1,,,,,,
53038,5,3,1,,,,,
53039,3,1,6,2,,,,
53040,1,0,6,,,,,
53041,2,5,1,2,,,,
53042,1,1,,,,,,
53043,1,1,,,,,,
53044,2,2,,,,,,
53045,2,5,,,,,,
53046,1,5,2,,,,,
53047,4,0,,,,,,
53048,1,7,1,8,,,,
53049,4,2,5,3,,,,
53050,2,0,0,,,,,
53051,4,2,,,,,,
53052,0,2,5,,,,,
53053,0,2,,,,,,
53054,3,2,5,,,,,
53055,5,6,3,9,,,,
53056,7,1,3,,,,,
53057,1,0,,,,,,
53058,1,0,,,,,,
53059,8,3,,,,,,
53060,0,0,,,,,,
53061,5,1,2,,,,,
53062,7,3,5,8,,,,
53063,2,4,2,,,,,
53064,6,1,,,,,,
53065,3,3,4,,,,,
53066,4,5,7,,,,,
53067,5,4,1,,,,,
53068,3,2,,,,,,
53069,6,2,,,,,,
53070,0,1,,,,,,
53071,2,4,7,4,,,,
53072,2,0,6,,,,,
53073,4,0,,,,,,
53074,4,5,6,3,,,,
53075,3,2,2,,,,,
53076,4,1,,,,,,
53077,2,2,,,,,,
53078,2,2,,,,,,
53079,5,2,4,,,,,
53080,5,2,5,,,,,
53081,3,2,,,,,,
53082,1,4,,,,,,
53083,7,1,,,,,,
53084,1,6,3,4,,,,
53085,2,2,,,,,,
53086,2,1,,,,,,
53087,5,5,1,,,,,
53088,5,1,2,4,,,,
53089,5,3,2,,,,,
53090,4,1,7,,,,,
53091,4,3,,,,,,
53092,2,8,,,,,,
53093,6,1,9,1,,,,
53094,1,9,3,,,,,
53095,2,3,9,,,,,
53096,6,2,6,,,,,
53097,1,5,,,,,,
53098,0,5,,,,,,
53099,5,0,,,,,,
53100,2,5,,,,,,
53101,8,4,2,,,,,
53102,2,5,7,5,,,,
53103,2,3,,,,,,
53104,1,1,,,,,,
53105,3,5,,,,,,
53106,5,8,3,,,,,
53107,6,2,,,,,,
53108,2,5,5,,,,,
53109,0,4,,,,,,
53110,1,1,5,,,,,
53111,3,2,,,,,,
53112,0,7,6,,,,,
53113,4,3,7,,,,,
53114,6,0,,,,,,
53115,6,1,4,,,,,
53116,7,5,8,4,,,,
53117,5,5,4,,,,,
53118,0,1,,,,,,
53119,5,3,2,,,,,
53120,5,3,7,5,,,,
53121,5,1,,,,,,
53122,4,3,2,,,,,
53123,4,0,,,,,,
53124,3,2,8,,,,,
53125,3,4,,,,,,
53126,1,2,,,,,,
53127,1,7,2,8,,,,
53128,4,6,5,,,,,
53129,5,7,0,,,,,
53130,0,2,,,,,,
53131,4,5,6,3,,,,
53132,1,2,7,,,,,
53133,2,3,,,,,,
53134,0,0,0,,,,,
53135,2,5,,,,,,
53136,0,7,8,5,,,,
53137,1,5,,,,,,
53138,8,3,5,,,,,
53139,4,5,2,,,,,
53140,0,1,2,4,,,,
53141,5,7,0,,,,,
53142,2,0,,,,,,
53143,4,0,,,,,,
53144,6,2,5,7,,,,
53145,1,1,,,,,,
53146,3,5,1,,,,,
53147,4,5,5,9,,,,
53148,1,2,7,9,,,,
53149,1,5,,,,,,
53150,2,1,3,,,,,
53151,8,2,4,5,,,,
53152,2,5,2,,,,,
53153,4,5,6,2,,,,
53154,6,1,4,,,,,
53155,3,1,,,,,,
53156,1,6,2,,,,,
53157,7,5,4,3,,,,
53158,2,3,,,,,,
53159,7,2,3,7,,,,
53160,4,5,,,,,,
53161,4,1,4,,,,,
53162,6,5,6,,,,,
53163,1,2,,,,,,
53164,1,0,,,,,,
53165,4,3,3,4,,,,
53166,1,0,,,,,,
53167,8,2,8,,,,,
53168,1,5,2,,,,,
53169,5,0,5,6,,,,
53170,7,4,4,5,,,,
53171,0,5,1,,,,,
53172,2,2,,,,,,
53173,5,5,2,3,,,,
53174,4,3,2,5,,,,
53175,4,1,6,,,,,
53176,1,5,5,,,,,
53177,5,2,1,,,,,
53178,7,7,6,,,,,
53179,1,3,,,,,,
53180,8,4,1,,,,,
53181,2,5,1,8,,,,
53182,1,5,3,,,,,
53183,1,5,9,4,,,,
53184,7,7,2,,,,,
53185,9,2,0,,,,,
53186,8,2,3,,,,,
53187,4,6,7,,,,,
53188,1,5,5,4,,,,
53189,4,4,4,,,,,
53190,8,5,4,6,,,,
53191,4,1,,,,,,
53192,1,4,,,,,,
53193,2,7,5,2,,,,
53194,0,0,,,,,,
53195,2,1,4,,,,,
53196,4,7,2,,,,,
53197,2,1,9,3,,,,
53198,3,1,,,,,,
53199,4,5,7,4,,,,
53200,2,1,7,8,,,,
53201,1,3,,,,,,
53202,4,2,8,8,,,,
53203,2,5,3,,,,,
53204,7,3,2,7,,,,
53205,4,2,,,,,,
53206,0,0,,,,,,
53207,2,5,1,,,,,
53208,0,5,8,,,,,
53209,1,1,,,,,,
53210,5,0,5,5,,,,
53211,0,3,4,,,,,
53212,0,0,,,,,,
53213,5,5,3,,,,,
53214,5,1,4,,,,,
53215,1,5,3,2,,,,
53216,5,1,,,,,,
53217,6,0,7,,,,,
53218,3,1,,,,,,
53219,2,3,,,,,,
53220,7,4,7,4,,,,
53221,8,6,2,,,,,
53222,2,6,3,,,,,
53223,0,1,7,,,,,
53224,4,4,0,,,,,
53225,5,4,0,7,,,,
53226,5,9,3,2,,,,
53227,3,8,1,,,,,
53228,2,2,,,,,,
53229,1,1,0,,,,,
53230,5,5,4,4,,,,
53231,9,5,2,4,,,,
53232,3,4,5,,,,,
53233,2,2,,,,,,
53234,5,7,2,,,,,
53235,2,2,5,8,,,,
53236,2,8,2,,,,,
53237,2,1,0,,,,,
53238,5,3,,,,,,
53239,8,5,7,,,,,
53240,5,5,9,1,,,,
53241,5,1,2,,,,,
53242,2,5,0,,,,,
53243,1,5,,,,,,
53244,1,2,2,,,,,
53245,5,4,,,,,,
53246,8,6,4,0,,,,
53247,2,7,4,8,,,,
53248,2,2,,,,,,
53249,5,5,3,,,,,
53250,1,2,7,,,,,
53251,2,6,,,,,,
53252,0,0,,,,,,
53253,5,5,2,8,,,,
53254,1,7,,,,,,
53255,2,0,,,,,,
53256,3,1,8,8,,,,
53257,2,0,,,,,,
53258,6,2,2,,,,,
53259,5,8,6,2,,,,
53260,5,6,,,,,,
53261,2,1,,,,,,
53262,2,2,,,,,,
53263,1,2,,,,,,
53264,1,7,1,,,,,
53265,1,3,2,,,,,
53266,1,5,7,3,,,,
53267,8,9,1,5,,,,
53268,5,1,7,,,,,
53269,5,5,6,6,,,,
53270,2,3,0,,,,,
53271,0,4,,,,,,
53272,3,4,0,,,,,
53273,0,0,,,,,,
53274,2,1,4,2,,,,
53275,8,4,1,5,,,,
53276,5,5,4,,,,,
53277,1,9,8,2,,,,
53278,1,5,5,,,,,
53279,5,5,5,,,,,
53280,2,3,,,,,,
53281,4,4,6,,,,,
53282,1,2,,,,,,
53283,5,1,1,,,,,
53284,7,1,5,,,,,
53285,2,9,3,2,,,,
53286,2,5,,,,,,
53287,3,1,,,,,,
53288,2,1,,,,,,
53289,2,4,7,4,,,,
53290,2,2,7,,,,,
53291,1,3,,,,,,
53292,2,1,2,,,,,
53293,3,5,7,,,,,
53294,2,1,1,8,,,,
53295,5,1,6,,,,,
53296,0,1,,,,,,
53297,5,5,3,,,,,
53298,4,2,4,,,,,
53299,3,1,,,,,,
53300,8,2,7,,,,,
53301,3,2,5,4,,,,
53302,2,0,,,,,,
53303,7,2,2,7,,,,
53304,5,7,8,7,,,,
53305,2,2,,,,,,
53306,5,2,5,8,,,,
53307,7,0,1,5,,,,
53308,1,1,,,,,,
53309,2,2,,,,,,
53310,5,7,2,,,,,
53311,2,6,4,7,,,,
53312,3,6,6,7,,,,
53313,1,3,,,,,,
53314,3,4,,,,,,
53315,7,5,1,,,,,
53316,2,5,5,2,,,,
53317,4,1,,,,,,
53318,2,2,,,,,,
53319,1,9,2,5,,,,
53320,2,5,2,,,,,
53321,5,0,5,,,,,
53322,3,8,3,,,,,
53323,4,2,5,,,,,
53324,3,1,,,,,,
53325,1,5,5,,,,,
53326,5,1,8,8,,,,
53327,1,6,2,,,,,
53328,5,4,0,,,,,
53329,3,3,9,1,,,,
53330,5,5,7,,,,,
53331,3,4,5,,,,,
53332,3,2,5,,,,,
53333,8,2,5,,,,,
53334,1,9,2,,,,,
53335,3,4,5,,,,,
53336,8,2,,,,,,
53337,2,2,8,,,,,
53338,5,8,8,7,,,,
53339,2,1,,,,,,
53340,3,2,,,,,,
53341,4,3,4,1,,,,
53342,2,2,,,,,,
53343,2,1,,,,,,
53344,2,2,2,,,,,
53345,3,3,,,,,,
53346,1,2,,,,,,
53347,3,3,3,5,,,,
53348,1,7,5,,,,,
53349,8,1,2,,,,,
53350,5,1,,,,,,
53351,2,2,4,,,,,
53352,6,1,2,,,,,
53353,5,8,5,6,,,,
53354,5,5,4,5,,,,
53355,2,2,2,8,,,,
53356,0,2,,,,,,
53357,0,5,4,5,,,,
53358,7,8,2,6,,,,
53359,2,1,5,,,,,
53360,7,5,5,2,,,,
53361,3,3,,,,,,
53362,3,1,,,,,,
53363,1,3,,,,,,
53364,2,2,,,,,,
53365,7,8,2,7,,,,
53366,7,1,,,,,,
53367,4,8,9,4,,,,
53368,6,5,7,1,,,,
53369,2,2,,,,,,
53370,2,5,3,,,,,
53371,5,2,,,,,,
53372,0,0,,,,,,
53373,5,2,4,,,,,
53374,3,5,2,,,,,
53375,5,2,,,,,,
53376,6,3,7,9,,,,
53377,0,2,,,,,,
53378,5,5,4,3,,,,
53379,2,5,8,6,,,,
53380,6,5,4,,,,,
53381,2,2,6,7,,,,
53382,3,5,,,,,,
53383,3,6,2,,,,,
53384,5,1,6,,,,,
53385,5,2,3,,,,,
53386,6,2,,,,,,
53387,7,8,2,,,,,
53388,1,8,5,,,,,
53389,2,1,3,8,,,,
53390,4,3,,,,,,
53391,1,5,1,,,,,
53392,4,6,1,,,,,
53393,2,3,,,,,,
53394,5,1,,,,,,
53395,2,1,3,,,,,
53396,4,7,2,5,,,,
53397,8,4,3,3,,,,
53398,3,5,,,,,,
53399,3,2,,,,,,
53400,1,2,,,,,,
53401,3,3,5,,,,,
53402,7,1,,,,,,
53403,3,1,,,,,,
53404,2,0,,,,,,
53405,5,0,,,,,,
53406,0,1,,,,,,
53407,1,5,2,,,,,
53408,3,4,7,5,,,,
53409,1,5,,,,,,
53410,4,6,4,7,,,,
53411,2,8,2,,,,,
53412,1,3,,,,,,
53413,4,2,5,,,,,
53414,0,4,,,,,,
53415,6,3,7,,,,,
53416,4,2,,,,,,
53417,5,6,5,,,,,
53418,2,2,,,,,,
53419,2,1,,,,,,
53420,0,1,,,,,,
53421,2,4,7,,,,,
53422,8,1,7,,,,,
53423,1,2,,,,,,
53424,1,3,,,,,,
53425,2,5,5,,,,,
53426,2,5,,,,,,
53427,2,4,6,9,,,,
53428,1,1,7,,,,,
53429,1,4,3,2,,,,
53430,8,4,2,3,,,,
53431,3,2,,,,,,
53432,0,3,,,,,,
53433,5,1,4,,,,,
53434,2,5,5,,,,,
53435,7,7,1,,,,,
53436,7,2,5,,,,,
53437,5,0,,,,,,
53438,1,2,5,1,,,,
53439,4,6,,,,,,
53440,1,5,,,,,,
53441,5,5,3,,,,,
53442,2,3,,,,,,
53443,1,2,,,,,,
53444,2,5,,,,,,
53445,8,5,4,6,,,,
53446,2,0,,,,,,
53447,3,2,,,,,,
53448,7,0,2,,,,,
53449,7,6,2,,,,,
53450,0,2,,,,,,
53451,7,5,9,6,,,,
53452,3,3,7,,,,,
53453,7,4,4,5,,,,
53454,2,5,,,,,,
53455,4,2,,,,,,
53456,8,2,1,,,,,
53457,2,2,,,,,,
53458,0,6,1,8,,,,
53459,2,1,,,,,,
53460,5,7,1,,,,,
53461,4,2,,,,,,
53462,1,5,3,,,,,
53463,2,3,4,,,,,
53464,4,5,5,0,,,,
53465,7,4,,,,,,
53466,1,3,6,,,,,
53467,4,1,3,5,,,,
53468,2,1,,,,,,
53469,2,7,3,,,,,
53470,2,8,2,,,,,
53471,8,3,8,7,,,,
53472,1,0,,,,,,
53473,5,4,2,,,,,
53474,2,5,8,2,,,,
53475,0,2,,,,,,
53476,4,4,1,,,,,
53477,1,5,,,,,,
53478,0,8,1,,,,,
53479,2,2,,,,,,
53480,5,6,,,,,,
53481,9,1,3,,,,,
53482,2,3,,,,,,
53483,2,4,,,,,,
53484,1,8,5,2,,,,
53485,6,3,1,,,,,
53486,6,4,0,,,,,
53487,0,5,,,,,,
53488,5,2,7,5,,,,
53489,1,7,5,,,,,
53490,6,5,5,,,,,
53491,1,1,,,,,,
53492,3,3,9,6,,,,
53493,5,5,5,2,,,,
53494,2,5,5,7,,,,
53495,4,4,8,,,,,
53496,0,4,3,,,,,
53497,2,2,8,6,,,,
53498,8,1,5,5,,,,
53499,2,9,3,0,,,,
53500,2,1,,,,,,
53501,5,7,5,1,,,,
53502,3,2,6,,,,,
53503,8,5,7,4,,,,
53504,7,8,4,8,,,,
53505,2,2,,,,,,
53506,2,3,,,,,,
53507,0,9,9,1,,,,
53508,2,1,,,,,,
53509,1,9,2,0,,,,
53510,4,8,8,5,,,,
53511,2,1,,,,,,
53512,1,1,,,,,,
53513,3,1,2,,,,,
53514,2,4,,,,,,
53515,3,4,4,,,,,
53516,0,0,,,,,,
53517,4,0,,,,,,
53518,6,6,3,,,,,
53519,5,1,,,,,,
53520,4,2,3,6,,,,
53521,2,2,,,,,,
53522,3,5,1,1,,,,
53523,1,2,5,,,,,
53524,2,3,6,1,,,,
53525,4,1,2,9,,,,
53526,7,6,7,,,,,
53527,1,2,7,,,,,
53528,8,2,3,8,,,,
53529,7,1,,,,,,
53530,3,7,1,2,,,,
53531,1,2,,,,,,
53532,5,7,7,6,,,,
53533,2,7,1,,,,,
53534,0,1,,,,,,
53535,0,1,,,,,,
53536,3,6,2,,,,,
53537,6,6,5,,,,,
53538,7,5,7,2,,,,
53539,3,5,8,,,,,
53540,2,1,1,,,,,
53541,3,1,2,,,,,
53542,1,5,,,,,,
53543,1,1,,,,,,
53544,7,5,4,5,,,,
53545,2,3,8,8,,,,
53546,6,5,6,,,,,
53547,2,2,5,2,,,,
53548,2,0,2,,,,,
53549,0,2,8,3,,,,
53550,4,2,,,,,,
53551,1,1,,,,,,
53552,8,5,4,6,,,,
53553,7,8,6,7,,,,
53554,2,5,,,,,,
53555,2,3,,,,,,
53556,1,4,,,,,,
53557,2,2,,,,,,
53558,2,2,2,,,,,
53559,2,5,1,,,,,
53560,3,8,6,9,,,,
53561,8,5,1,,,,,
53562,7,3,2,,,,,
53563,2,2,,,,,,
53564,2,1,4,,,,,
53565,0,0,6,,,,,
53566,9,2,2,,,,,
53567,1,3,,,,,,
53568,5,4,,,,,,
53569,0,7,,,,,,
53570,3,4,5,,,,,
53571,0,3,,,,,,
53572,9,2,6,,,,,
53573,4,4,1,5,,,,
53574,7,5,1,8,,,,
53575,4,3,,,,,,
53576,6,2,,,,,,
53577,2,2,0,,,,,
53578,3,3,,,,,,
53579,0,1,,,,,,
53580,7,7,6,2,,,,
53581,3,5,,,,,,
53582,5,7,6,,,,,
53583,1,4,2,2,,,,
53584,3,1,,,,,,
53585,2,7,6,6,,,,
53586,4,1,5,,,,,
53587,2,2,,,,,,
53588,2,0,,,,,,
53589,1,5,,,,,,
53590,2,3,1,,,,,
53591,3,1,,,,,,
53592,0,0,,,,,,
53593,4,8,1,,,,,
53594,2,2,3,,,,,
53595,7,2,0,,,,,
53596,8,2,3,,,,,
53597,3,6,4,,,,,
53598,4,2,0,,,,,
53599,5,1,,,,,,
53600,1,2,,,,,,
53601,2,6,,,,,,
53602,1,5,3,,,,,
53603,0,5,7,2,,,,
53604,2,2,4,5,,,,
53605,1,2,,,,,,
53606,2,0,,,,,,
53607,0,8,3,5,,,,
53608,0,1,2,9,,,,
53609,0,5,,,,,,
53610,1,5,,,,,,
53611,8,0,,,,,,
53612,3,6,4,5,,,,
53613,5,5,3,,,,,
53614,4,2,,,,,,
53615,4,4,6,,,,,
53616,4,0,3,,,,,
53617,1,1,9,,,,,
53618,6,5,2,,,,,
53619,7,1,,,,,,
53620,0,5,4,2,,,,
53621,1,1,3,4,,,,
53622,5,1,,,,,,
53623,5,7,1,,,,,
53624,7,2,2,,,,,
53625,4,2,6,,,,,
53626,5,1,6,,,,,
53627,2,1,,,,,,
53628,6,8,8,2,,,,
53629,5,5,9,3,,,,
53630,2,1,,,,,,
53631,5,7,7,3,,,,
53632,1,0,,,,,,
53633,0,5,,,,,,
53634,2,5,5,,,,,
53635,4,3,4,,,,,
53636,2,5,,,,,,
53637,4,2,5,3,,,,
53638,8,0,0,6,,,,
53639,2,5,5,,,,,
53640,1,5,5,,,,,
53641,0,3,4,5,,,,
53642,9,2,4,,,,,
53643,7,0,,,,,,
53644,4,7,2,2,,,,
53645,6,2,,,,,,
53646,5,2,,,,,,
53647,4,7,6,,,,,
53648,5,5,3,,,,,
53649,5,5,7,,,,,
53650,0,2,6,,,,,
53651,5,5,5,2,,,,
53652,6,1,5,0,,,,
53653,2,3,5,,,,,
53654,8,1,3,,,,,
53655,2,0,,,,,,
53656,2,4,0,5,,,,
53657,1,5,0,,,,,
53658,2,5,7,5,,,,
53659,6,5,1,,,,,
53660,2,2,,,,,,
53661,4,5,5,,,,,
53662,2,3,,,,,,
53663,5,1,7,7,,,,
53664,5,2,5,,,,,
53665,2,8,2,5,,,,
53666,6,1,,,,,,
53667,1,4,6,9,,,,
53668,1,5,5,,,,,
53669,8,5,0,,,,,
53670,2,4,,,,,,
53671,2,3,,,,,,
53672,8,6,0,,,,,
53673,5,4,7,6,,,,
53674,1,2,8,6,,,,
53675,2,7,5,,,,,
53676,7,1,,,,,,
53677,2,3,0,,,,,
53678,4,8,2,1,,,,
53679,7,0,,,,,,
53680,2,4,7,5,,,,
53681,0,2,,,,,,
53682,2,7,8,5,,,,
53683,7,7,5,5,,,,
53684,5,8,2,0,,,,
53685,5,5,4,,,,,
53686,5,3,,,,,,
53687,4,4,,,,,,
53688,1,5,5,,,,,
53689,0,5,,,,,,
53690,5,7,5,2,,,,
53691,2,3,6,,,,,
53692,1,0,,,,,,
53693,4,0,0,,,,,
53694,1,4,8,0,,,,
53695,3,3,7,,,,,
53696,2,7,2,9,,,,
53697,2,3,,,,,,
53698,2,3,2,7,,,,
53699,5,6,7,2,,,,
53700,5,4,8,6,,,,
53701,0,4,,,,,,
53702,5,0,,,,,,
53703,2,3,4,,,,,
53704,2,2,,,,,,
53705,5,6,5,,,,,
53706,6,4,3,2,,,,
53707,5,2,4,,,,,
53708,7,7,2,5,,,,
53709,2,2,,,,,,
53710,4,6,1,2,,,,
53711,5,2,,,,,,
53712,8,6,2,,,,,
53713,2,4,0,,,,,
53714,1,2,,,,,,
53715,2,1,7,,,,,
53716,0,1,,,,,,
53717,1,3,,,,,,
53718,0,1,,,,,,
53719,3,4,4,0,,,,
53720,5,4,3,5,,,,
53721,6,1,,,,,,
53722,1,9,6,,,,,
53723,1,3,,,,,,
53724,5,2,,,,,,
53725,4,2,2,,,,,
53726,2,4,,,,,,
53727,6,1,5,,,,,
53728,1,1,,,,,,
53729,4,8,2,,,,,
53730,0,0,,,,,,
53731,2,8,5,2,,,,
53732,2,5,5,,,,,
53733,1,3,,,,,,
53734,5,9,3,5,,,,
53735,4,3,7,4,,,,
53736,5,1,,,,,,
53737,5,1,,,,,,
53738,7,2,,,,,,
53739,5,2,2,,,,,
53740,0,2,9,,,,,
53741,7,5,7,,,,,
53742,3,2,,,,,,
53743,0,4,,,,,,
53744,4,0,,,,,,
53745,1,5,5,8,,,,
53746,5,3,,,,,,
53747,7,5,5,3,,,,
53748,7,7,1,,,,,
53749,1,6,,,,,,
53750,5,1,,,,,,
53751,2,3,,,,,,
53752,2,1,,,,,,
53753,1,3,,,,,,
53754,1,1,,,,,,
53755,5,3,,,,,,
53756,4,6,5,,,,,
53757,9,5,9,4,,,,
53758,7,6,3,0,,,,
53759,1,4,,,,,,
53760,1,3,2,,,,,
53761,2,0,2,5,,,,
53762,3,4,7,6,,,,
53763,0,3,,,,,,
53764,6,5,1,8,,,,
53765,7,5,5,5,,,,
53766,2,4,7,,,,,
53767,3,2,,,,,,
53768,2,6,,,,,,
53769,2,4,4,,,,,
53770,3,6,4,5,,,,
53771,5,2,5,,,,,
53772,3,4,,,,,,
53773,5,7,2,,,,,
53774,5,3,6,,,,,
53775,5,1,8,,,,,
53776,3,1,5,,,,,
53777,4,2,2,5,,,,
53778,0,1,,,,,,
53779,4,2,8,,,,,
53780,4,5,5,,,,,
53781,5,3,,,,,,
53782,0,1,,,,,,
53783,2,4,2,,,,,
53784,1,1,,,,,,
53785,1,1,3,8,,,,
53786,7,9,5,7,,,,
53787,0,0,,,,,,
53788,2,6,,,,,,
53789,1,0,,,,,,
53790,5,1,4,,,,,
53791,7,5,6,,,,,
53792,4,1,4,,,,,
53793,1,0,2,,,,,
53794,1,1,,,,,,
53795,1,2,,,,,,
53796,7,5,3,,,,,
53797,1,4,4,5,,,,
53798,2,5,1,,,,,
53799,2,4,,,,,,
53800,2,1,,,,,,
53801,3,5,1,,,,,
53802,5,2,1,7,,,,
53803,5,1,3,6,,,,
53804,6,2,1,6,,,,
53805,1,1,5,9,,,,
53806,9,1,7,,,,,
53807,2,6,1,,,,,
53808,2,6,5,,,,,
53809,4,6,3,,,,,
53810,4,2,7,,,,,
53811,9,5,4,2,,,,
53812,5,9,5,8,,,,
53813,2,4,3,,,,,
53814,0,5,3,,,,,
53815,2,2,4,8,,,,
53816,4,9,3,2,,,,
53817,4,4,3,,,,,
53818,1,2,,,,,,
53819,2,7,5,,,,,
53820,1,3,2,,,,,
53821,1,3,8,,,,,
53822,7,1,,,,,,
53823,3,3,9,0,,,,
53824,1,7,3,,,,,
53825,7,2,,,,,,
53826,6,4,1,7,,,,
53827,3,8,2,,,,,
53828,2,8,4,1,,,,
53829,2,3,,,,,,
53830,6,1,,,,,,
53831,5,5,,,,,,
53832,6,5,1,,,,,
53833,5,2,6,,,,,
53834,8,5,8,8,,,,
53835,8,1,1,,,,,
53836,3,3,4,2,,,,
53837,5,8,6,,,,,
53838,6,2,1,,,,,
53839,3,3,,,,,,
53840,5,2,,,,,,
53841,7,4,3,9,,,,
53842,1,6,5,8,,,,
53843,7,5,5,,,,,
53844,6,2,5,,,,,
53845,6,3,2,7,,,,
53846,3,7,3,,,,,
53847,4,6,8,,,,,
53848,7,5,6,8,,,,
53849,6,4,1,,,,,
53850,1,1,5,,,,,
53851,1,1,,,,,,
53852,2,0,,,,,,
53853,1,4,,,,,,
53854,3,3,,,,,,
53855,2,5,,,,,,
53856,2,3,,,,,,
53857,7,2,,,,,,
53858,3,2,,,,,,
53859,2,2,,,,,,
53860,1,8,,,,,,
53861,4,5,5,8,,,,
53862,8,5,3,,,,,
53863,4,1,,,,,,
53864,1,5,2,,,,,
53865,5,1,4,,,,,
53866,5,4,6,,,,,
53867,5,7,1,,,,,
53868,5,5,,,,,,
53869,7,7,9,7,,,,
53870,5,2,,,,,,
53871,2,9,0,,,,,
53872,2,5,8,8,,,,
53873,2,4,6,2,,,,
53874,4,2,,,,,,
53875,1,7,,,,,,
53876,1,7,,,,,,
53877,2,5,7,6,,,,
53878,2,2,,,,,,
53879,5,6,4,8,,,,
53880,4,4,,,,,,
53881,1,2,,,,,,
53882,2,9,2,,,,,
53883,1,1,,,,,,
53884,0,0,,,,,,
53885,1,1,,,,,,
53886,5,3,2,,,,,
53887,2,1,,,,,,
53888,0,7,,,,,,
53889,9,4,4,2,,,,
53890,8,5,7,5,,,,
53891,1,4,,,,,,
53892,2,5,,,,,,
53893,1,0,8,,,,,
53894,1,0,3,,,,,
53895,2,2,2,7,,,,
53896,5,4,1,,,,,
53897,3,3,1,6,,,,
53898,0,5,5,,,,,
53899,6,7,7,,,,,
53900,2,1,,,,,,
53901,5,5,8,8,,,,
53902,7,3,,,,,,
53903,4,1,,,,,,
53904,2,4,,,,,,
53905,4,2,7,5,,,,
53906,1,4,4,,,,,
53907,3,6,4,3,,,,
53908,1,4,,,,,,
53909,1,5,,,,,,
53910,7,6,5,6,,,,
53911,6,2,3,3,,,,
53912,5,3,3,8,,,,
53913,8,5,5,5,,,,
53914,1,5,1,5,,,,
53915,4,0,5,,,,,
53916,4,3,5,5,,,,
53917,2,5,4,,,,,
53918,1,2,6,8,,,,
53919,2,3,,,,,,
53920,7,1,2,,,,,
53921,4,1,9,,,,,
53922,2,2,2,,,,,
53923,2,3,,,,,,
53924,1,4,,,,,,
53925,6,1,,,,,,
53926,2,2,5,,,,,
53927,5,2,,,,,,
53928,4,0,,,,,,
53929,1,1,,,,,,
53930,3,5,,,,,,
53931,4,3,3,,,,,
53932,5,2,1,5,,,,
53933,2,5,,,,,,
53934,2,9,5,7,,,,
53935,7,3,6,,,,,
53936,2,1,7,,,,,
53937,1,1,,,,,,
53938,9,3,6,,,,,
53939,4,3,4,9,,,,
53940,2,6,5,8,,,,
53941,3,1,,,,,,
53942,3,2,,,,,,
53943,6,5,2,,,,,
53944,4,5,5,,,,,
53945,2,3,6,,,,,
53946,5,2,8,2,,,,
53947,8,2,0,7,,,,
53948,5,1,2,,,,,
53949,0,0,,,,,,
53950,2,7,3,2,,,,
53951,8,7,2,0,,,,
53952,1,8,2,4,,,,
53953,5,1,5,,,,,
53954,1,7,1,,,,,
53955,4,2,,,,,,
53956,2,4,4,7,,,,
53957,5,6,8,6,,,,
53958,6,3,1,5,,,,
53959,7,3,3,,,,,
53960,1,2,7,,,,,
53961,6,6,8,,,,,
53962,7,5,2,4,,,,
53963,2,1,,,,,,
53964,8,8,3,6,,,,
53965,2,4,6,3,,,,
53966,2,3,3,,,,,
53967,5,5,1,,,,,
53968,2,4,,,,,,
53969,5,1,,,,,,
53970,8,5,2,,,,,
53971,6,2,1,5,,,,
53972,2,7,1,,,,,
53973,4,1,,,,,,
53974,5,5,6,,,,,
53975,1,2,,,,,,
53976,1,5,,,,,,
53977,3,0,,,,,,
53978,7,3,,,,,,
53979,6,5,2,,,,,
53980,3,5,5,5,,,,
53981,1,5,3,,,,,
53982,1,4,,,,,,
53983,7,4,3,,,,,
53984,5,1,7,5,,,,
53985,7,6,5,,,,,
53986,6,3,1,,,,,
53987,3,4,,,,,,
53988,0,0,,,,,,
53989,6,2,3,8,,,,
