game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
51752,44,2234,4184,1557,,,,,
51753,44,598,4219,,,,,,
51754,44,976,969,3412,2524,,,,
51755,44,3804,1409,3249,5189,,,,
51756,44,3923,1648,2903,,,,,
51757,44,3878,3317,,,,,,
51758,44,4333,685,,,,,,
51759,44,2553,76,,,,,,
51760,44,4508,5302,2909,756,,,,
51761,44,5776,3942,,,,,,
51762,44,1408,3188,711,,,,,
51763,44,2234,4184,4219,,,,,
51764,44,1884,224,5189,,,,,
51765,44,3804,1648,,,,,,
51766,44,3878,3317,4333,951,,,,
51767,44,76,2553,3846,,,,,
51768,44,5810,4508,3942,5776,,,,
51769,44,2909,756,1408,,,,,
51770,44,3504,2729,1884,,,,,
51771,44,2948,711,1074,3846,,,,
51772,44,4184,2234,2669,,,,,
51773,44,3494,1900,2990,5189,,,,
51774,44,224,488,3942,,,,,
51775,44,4423,1648,,,,,,
51776,44,2568,2340,4333,3878,,,,
51777,44,951,3317,1940,,,,,
51778,44,4508,1648,2909,3249,,,,
51779,44,2729,3504,,,,,,
51780,44,1408,2553,76,4184,,,,
51781,44,2234,2669,2948,,,,,
51782,44,2990,224,,,,,,
51783,44,3942,5851,,,,,,
51784,44,2935,655,,,,,,
51785,44,2644,4423,,,,,,
51786,44,4488,2568,2340,3667,,,,
51787,44,3878,951,,,,,,
51788,44,378,2874,3317,,,,,
51789,44,3249,4508,2030,,,,,
51790,44,1408,76,2553,,,,,
51791,44,3912,477,2234,2948,,,,
51792,44,3504,1648,,,,,,
51793,44,2935,655,,,,,,
51794,44,5513,2568,4488,,,,,
51795,44,3942,3667,3846,,,,,
51796,44,3878,2340,3846,951,,,,
51797,44,2874,378,3846,,,,,
51798,44,3134,872,,,,,,
51799,44,4151,3249,4508,1900,,,,
51800,44,422,2948,2234,2990,,,,
51801,44,5215,1408,2553,,,,,
51802,44,322,1648,2649,,,,,
51803,44,3504,477,,,,,,
51804,44,1010,1396,3923,3912,,,,
51805,44,5484,4488,2990,,,,,
51806,44,4322,1642,,,,,,
51807,44,3942,2568,,,,,,
51808,44,3878,2340,2874,3846,,,,
51809,44,378,224,3317,4508,,,,
51810,44,422,3249,,,,,,
51811,44,1408,2553,,,,,,
51812,44,872,3669,,,,,,
51813,44,4423,887,,,,,,
51814,44,322,477,2948,,,,,
51815,44,3504,5849,,,,,,
51816,44,4488,5484,4430,,,,,
51817,44,4322,1642,,,,,,
51818,44,701,2827,1097,,,,,
51819,44,2874,422,3249,876,,,,
51820,44,1408,90,,,,,,
51821,44,3942,224,872,,,,,
51822,44,3317,4423,477,,,,,
51823,44,2553,322,,,,,,
51824,44,1787,3308,,,,,,
51825,44,5849,3504,,,,,,
51826,44,4488,5484,3667,,,,,
51827,44,4322,2827,,,,,,
51828,44,701,1356,3249,422,,,,
51829,44,1097,750,1659,,,,,
51830,44,1408,2553,,,,,,
51831,44,3942,1965,,,,,,
51832,44,459,5849,4691,,,,,
51833,44,4163,2305,,,,,,
51834,44,1609,876,,,,,,
51835,44,5302,2948,3667,,,,,
51836,44,1999,2827,1396,,,,,
51837,44,4488,5484,2685,,,,,
51838,44,3912,1940,,,,,,
51839,44,4205,1097,,,,,,
51840,44,1066,3942,4423,,,,,
51841,44,2553,750,422,3031,,,,
51842,44,4691,5849,1659,,,,,
51843,44,3581,1787,,,,,,
51844,44,2344,5302,3412,,,,,
51845,44,2948,2827,5722,,,,,
51846,44,3667,4004,5484,,,,,
51847,44,2815,4488,,,,,,
51848,44,4309,5811,3912,,,,,
51849,44,2746,1940,,,,,,
51850,44,3942,3496,,,,,,
51851,44,4691,1066,1965,1659,,,,
51852,44,2553,876,1408,,,,,
51853,44,5789,5302,1356,2948,,,,
51854,44,5484,3818,3667,,,,,
51855,44,4488,2815,1940,,,,,
51856,44,5811,422,,,,,,
51857,44,1408,4309,,,,,,
51858,44,5775,1157,523,,,,,
51859,44,3942,1965,2282,,,,,
51860,44,1746,2685,690,1074,,,,
51861,44,3146,5811,422,4855,,,,
51862,44,3370,2815,1940,4488,,,,
51863,44,701,2990,422,303,,,,
51864,44,1645,2897,,,,,,
51865,44,5421,3942,1965,2282,,,,
51866,44,566,1074,690,2685,,,,
51867,44,4168,3669,2815,,,,,
51868,44,4488,422,,,,,,
51869,44,701,3878,2990,1356,,,,
51870,44,938,3249,3581,,,,,
51871,44,3620,2354,,,,,,
51872,44,5775,1645,598,,,,,
51873,44,3942,1788,,,,,,
51874,44,4027,2948,566,2685,,,,
51875,44,4168,4508,2791,,,,,
51876,44,422,3869,4488,876,,,,
51877,44,4273,4624,,,,,,
51878,44,2990,701,2663,3581,,,,
51879,44,3264,938,598,1645,,,,
51880,44,5617,145,3942,1788,,,,
51881,44,4309,2948,2685,1074,,,,
51882,44,3370,2256,3702,,,,,
51883,44,5887,5752,,,,,,
51884,44,2751,3394,,,,,,
51885,44,4168,5789,,,,,,
51886,44,2663,3264,2990,,,,,
51887,44,969,3942,1345,,,,,
51888,44,1313,2685,,,,,,
51889,44,1074,5752,4309,,,,,
51890,44,2354,3394,4218,,,,,
51891,44,1066,3942,3264,,,,,
51892,44,280,2990,,,,,,
51893,44,969,1345,2791,2685,,,,
51894,44,1408,1164,1609,,,,,
51895,44,4272,3798,4309,,,,,
51896,44,5752,3912,5205,,,,,
51897,44,2354,3394,3331,,,,,
51898,44,558,4595,2282,,,,,
51899,44,3264,1066,3942,,,,,
51900,44,280,2863,4218,,,,,
51901,44,3702,972,,,,,,
51902,44,3370,2791,1345,5789,,,,
51903,44,5851,3482,,,,,,
51904,44,3146,1609,1408,,,,,
51905,44,2122,4309,5617,1566,,,,
51906,44,3912,5752,,,,,,
51907,44,3127,558,,,,,,
51908,44,2954,2964,,,,,,
51909,44,4652,1066,3264,4595,,,,
51910,44,3942,972,145,,,,,
51911,44,876,2553,280,,,,,
51912,44,2827,99,5175,,,,,
51913,44,1313,1074,5422,3154,,,,
51914,44,1408,1645,,,,,,
51915,44,1781,5752,,,,,,
51916,44,3127,2964,711,,,,,
51917,44,3912,2954,1066,3264,,,,
51918,44,4652,4114,1021,,,,,
51919,44,2372,2354,,,,,,
51920,44,972,5403,2827,99,,,,
51921,44,3942,3185,3154,,,,,
51922,44,711,1609,1313,,,,,
51923,44,2211,3146,4309,4608,,,,
51924,44,1645,1408,,,,,,
51925,44,2490,1781,,,,,,
51926,44,3804,3787,5752,4996,,,,
51927,44,5913,2964,,,,,,
51928,44,3127,3264,,,,,,
51929,44,3912,4272,3252,2256,,,,
51930,44,5126,4652,2135,1051,,,,
51931,44,3370,4114,,,,,,
51932,44,1468,2827,972,5789,,,,
51933,44,1560,3942,3185,,,,,
51934,44,2305,711,,,,,,
51935,44,1417,5947,,,,,,
51936,44,5776,3923,,,,,,
51937,44,2211,1609,876,1408,,,,
51938,44,1645,3804,,,,,,
51939,44,1456,3146,5913,3331,,,,
51940,44,2964,5175,,,,,,
51941,44,1021,5617,1066,3912,,,,
51942,44,4309,4652,3252,,,,,
51943,44,562,3370,3154,5126,,,,
51944,44,3942,2827,972,5789,,,,
51945,44,3386,711,2305,,,,,
51946,44,3185,1560,,,,,,
51947,44,5887,5752,2179,,,,,
51948,44,4595,1609,,,,,,
51949,44,562,5322,,,,,,
51950,44,3146,5913,3331,,,,,
51951,44,1645,1066,1021,3482,,,,
51952,44,4309,3252,5061,,,,,
51953,44,2490,4652,,,,,,
51954,44,1279,779,,,,,,
51955,44,972,5789,2827,3942,,,,
51956,44,711,3386,3394,,,,,
51957,44,5887,3942,5752,2132,,,,
51958,44,3942,562,5765,,,,,
51959,44,4595,1609,4624,1313,,,,
51960,44,2372,1279,,,,,,
51961,44,3912,1021,1645,1066,,,,
51962,44,4652,1788,4650,2490,,,,
51963,44,4423,1396,,,,,,
51964,44,4309,779,5789,,,,,
51965,44,2827,972,,,,,,
51966,44,3386,711,,,,,,
51967,44,2132,1356,5759,3702,,,,
51968,44,4595,5887,3141,756,,,,
51969,44,1279,3394,,,,,,
51970,44,562,99,1066,1021,,,,
51971,44,1645,3031,211,,,,,
51972,44,1456,4996,,,,,,
51973,44,422,4650,3264,3252,,,,
51974,44,5789,3249,779,5799,,,,
51975,44,3752,2827,972,,,,,
51976,44,3386,711,,,,,,
51977,44,1468,1560,773,,,,,
51978,44,3702,756,4595,,,,,
51979,44,1066,1021,562,,,,,
51980,44,1279,3394,2372,,,,,
51981,44,5205,5583,1645,4650,,,,
51982,44,2863,3264,3252,422,,,,
51983,44,1456,5575,2910,,,,,
51984,44,1583,460,3249,779,,,,
51985,44,5799,5789,972,3912,,,,
51986,44,2827,3482,,,,,,
51987,44,5205,4224,711,3386,,,,
51988,44,3752,1560,773,,,,,
51989,44,1468,756,4595,1788,,,,
51990,44,2490,1021,1066,,,,,
51991,44,4286,3394,3930,,,,,
51992,44,2954,1279,3804,211,,,,
51993,44,3031,2305,1074,4650,,,,
51994,44,1645,422,2910,,,,,
51995,44,3249,460,,,,,,
51996,44,5799,972,2256,2827,,,,
51997,44,4423,5789,3482,,,,,
51998,44,5205,4224,711,1937,,,,
51999,44,2870,4996,1271,,,,,
52000,44,1409,5845,2995,,,,,
52001,44,2344,756,4595,,,,,
52002,44,1021,1066,2256,,,,,
52003,44,3804,1279,2954,3394,,,,
52004,44,2490,1468,3141,4650,,,,
52005,44,3494,2751,1164,,,,,
52006,44,1645,2910,530,1918,,,,
52007,44,3249,2827,5799,,,,,
52008,44,972,5789,4186,,,,,
52009,44,711,3445,,,,,,
52010,44,5322,1692,,,,,,
52011,44,5845,2995,2870,1409,,,,
52012,44,3402,2344,,,,,,
52013,44,4595,2863,1066,773,,,,
52014,44,4322,1021,,,,,,
52015,44,4224,5575,648,3401,,,,
52016,44,4650,2490,1468,,,,,
52017,44,1279,1198,3394,,,,,
52018,44,530,1645,,,,,,
52019,44,5904,5799,2827,,,,,
52020,44,5789,5904,,,,,,
52021,44,3451,2021,3264,3445,,,,
52022,44,2751,4029,2870,1409,,,,
52023,44,3932,773,1066,,,,,
52024,44,2682,1937,682,4224,,,,
52025,44,3403,3401,,,,,,
52026,44,4322,4423,,,,,,
52027,44,1279,3394,,,,,,
52028,44,1812,4709,5759,,,,,
52029,44,1781,5322,,,,,,
52030,44,3451,5575,,,,,,
52031,44,5789,5904,3599,2995,,,,
52032,44,3445,4413,2870,1409,,,,
52033,44,3499,2490,,,,,,
52034,44,530,1066,1021,3141,,,,
52035,44,3402,3401,,,,,,
52036,44,1566,4224,5940,,,,,
52037,44,5776,4322,,,,,,
52038,44,3403,1279,,,,,,
52039,44,5320,4650,,,,,,
52040,44,1812,1914,1262,4709,,,,
52041,44,5759,3264,,,,,,
52042,44,5304,2107,356,,,,,
52043,44,5789,3599,,,,,,
52044,44,5575,4413,3445,1409,,,,
52045,44,1066,1021,2490,3141,,,,
52046,44,3912,2590,4224,5845,,,,
52047,44,5776,1476,,,,,,
52048,44,184,4650,1566,,,,,
52049,44,2870,3932,,,,,,
52050,44,3403,3394,4709,,,,,
52051,44,5320,5811,,,,,,
52052,44,1781,5759,530,,,,,
52053,44,3494,2107,,,,,,
52054,44,3412,1409,4413,3445,,,,
52055,44,5789,1021,1066,,,,,
52056,44,868,1310,3249,,,,,
52057,44,2490,5845,5175,,,,,
52058,44,4594,3049,2506,2863,,,,
52059,44,2665,1476,,,,,,
52060,44,5776,5360,3632,,,,,
52061,44,2719,4650,,,,,,
52062,44,1097,3394,,,,,,
52063,44,4709,5811,3943,,,,,
52064,44,3185,5320,2256,1781,,,,
52065,44,3818,5759,530,,,,,
52066,44,2682,1324,5869,,,,,
52067,44,1021,3412,1066,2124,,,,
52068,44,3159,3947,3499,,,,,
52069,44,1918,3667,2568,,,,,
52070,44,2490,5304,356,,,,,
52071,44,3049,3252,2506,,,,,
52072,44,3932,2124,5811,3943,,,,
52073,44,5759,530,,,,,,
52074,44,1781,676,,,,,,
52075,44,3932,5759,,,,,,
52076,44,3312,3394,3331,,,,,
52077,44,1021,3412,,,,,,
52078,44,5869,2682,184,,,,,
52079,44,3445,4984,5548,,,,,
52080,44,2490,2995,65,3111,,,,
52081,44,3252,2506,,,,,,
52082,44,1409,1781,1562,5759,,,,
52083,44,4423,3249,5811,,,,,
52084,44,1198,4640,2870,,,,,
52085,44,5869,3394,3331,,,,,
52086,44,3804,1562,,,,,,
52087,44,725,461,2995,2490,,,,
52088,44,1918,3252,1097,,,,,
52089,44,283,2827,5322,3599,,,,
52090,44,3412,1781,5759,2690,,,,
52091,44,2777,3639,,,,,,
52092,44,1409,868,1066,5811,,,,
52093,44,4599,1065,4423,5749,,,,
52094,44,2870,3730,3331,,,,,
52095,44,4652,4295,3339,3804,,,,
52096,44,3264,1918,2995,,,,,
52097,44,2490,3510,,,,,,
52098,44,725,3252,769,,,,,
52099,44,2827,283,1678,5322,,,,
52100,44,1409,5759,1781,3870,,,,
52101,44,3412,1066,3932,868,,,,
52102,44,4599,5304,951,5749,,,,
52103,44,179,3053,,,,,,
52104,44,3339,2870,4652,3804,,,,
52105,44,2777,3331,,,,,,
52106,44,1918,2995,3264,,,,,
52107,44,3249,2490,,,,,,
52108,44,3599,2827,283,,,,,
52109,44,2249,3252,725,5811,,,,
52110,44,1781,3870,,,,,,
52111,44,1409,3412,1066,1361,,,,
52112,44,5034,5839,4599,,,,,
52113,44,951,485,2215,,,,,
52114,44,2682,2124,5321,1918,,,,
52115,44,5845,3339,4652,4295,,,,
52116,44,1198,4710,,,,,,
52117,44,3752,2276,4413,2569,,,,
52118,44,3264,2568,5302,,,,,
52119,44,2777,3331,,,,,,
52120,44,4514,2490,,,,,,
52121,44,2827,283,2690,3599,,,,
52122,44,3654,3394,,,,,,
52123,44,3926,3249,5759,,,,,
52124,44,1409,236,,,,,,
52125,44,3870,1066,4599,1781,,,,
52126,44,4652,5845,1918,3339,,,,
52127,44,3752,224,5302,5789,,,,
52128,44,2751,3331,,,,,,
52129,44,4710,4514,,,,,,
52130,44,2827,283,5789,3599,,,,
52131,44,2956,3926,,,,,,
52132,44,1781,3249,,,,,,
52133,44,461,3634,5631,1746,,,,
52134,44,1066,4599,5759,,,,,
52135,44,4099,3736,,,,,,
52136,44,2124,5845,1918,3339,,,,
52137,44,2569,3752,,,,,,
52138,44,4652,2490,,,,,,
52139,44,5302,923,,,,,,
52140,44,2870,3331,,,,,,
52141,44,283,2827,3599,,,,,
52142,44,1007,1262,,,,,,
52143,44,1097,3932,5304,5789,,,,
52144,44,5887,1975,4514,4710,,,,
52145,44,3926,1781,3249,4580,,,,
52146,44,2431,1066,4599,,,,,
52147,44,5759,4106,3736,1918,,,,
52148,44,213,3339,2354,,,,,
52149,44,4667,2569,,,,,,
52150,44,5660,4710,2122,923,,,,
52151,44,5563,2870,3331,,,,,
52152,44,4652,1065,,,,,,
52153,44,5034,4220,2827,4092,,,,
52154,44,5711,283,725,2124,,,,
52155,44,3317,5789,4514,,,,,
52156,44,1198,1007,,,,,,
52157,44,976,4004,,,,,,
52158,44,4963,1884,,,,,,
52159,44,1781,1066,4599,,,,,
52160,44,3736,3339,,,,,,
52161,44,2354,3401,,,,,,
52162,44,2870,1327,90,,,,,
52163,44,5321,2569,2827,,,,,
52164,44,4710,5857,43,4092,,,,
52165,44,5789,4514,,,,,,
52166,44,2124,976,4963,1066,,,,
52167,44,1198,2224,,,,,,
52168,44,1781,4599,,,,,,
52169,44,2071,523,3736,3339,,,,
52170,44,4099,2354,4510,,,,,
52171,44,3454,5506,90,,,,,
52172,44,2827,5857,4092,,,,,
52173,44,2870,43,4099,,,,,
52174,44,5304,2569,1065,5569,,,,
52175,44,4514,2249,,,,,,
52176,44,2122,2490,,,,,,
52177,44,5034,14,,,,,,
52178,44,4963,976,5845,782,,,,
52179,44,5776,1066,4599,,,,,
52180,44,1324,2224,,,,,,
52181,44,5789,3870,5869,2071,,,,
52182,44,4295,2108,2224,4510,,,,
52183,44,644,1323,,,,,,
52184,44,2732,5857,834,2827,,,,
52185,44,2249,2490,4689,4514,,,,
52186,44,4099,721,,,,,,
52187,44,14,3909,,,,,,
52188,44,2964,3912,1942,782,,,,
52189,44,5845,4963,976,1066,,,,
52190,44,4599,283,5506,2071,,,,
52191,44,5789,982,,,,,,
52192,44,5776,4591,,,,,,
52193,44,5869,2122,2224,2108,,,,
52194,44,4510,1648,3454,1065,,,,
52195,44,463,2732,2827,,,,,
52196,44,1324,3383,,,,,,
52197,44,3909,14,,,,,,
52198,44,3730,2490,4092,3912,,,,
52199,44,1471,5845,1066,976,,,,
52200,44,4099,4689,,,,,,
52201,44,782,1942,2964,4514,,,,
52202,44,3583,283,,,,,,
52203,44,2071,4599,5506,,,,,
52204,44,3159,5789,4591,,,,,
52205,44,4652,3925,982,5869,,,,
52206,44,3454,1004,50,3037,,,,
52207,44,5860,2568,2124,1065,,,,
52208,44,2732,5304,1164,,,,,
52209,44,463,2256,,,,,,
52210,44,2569,3632,3909,,,,,
52211,44,5765,14,2490,4092,,,,
52212,44,3912,5845,1471,1066,,,,
52213,44,4099,1587,3312,,,,,
52214,44,3878,2964,1942,,,,,
52215,44,3583,4599,283,,,,,
52216,44,2682,4689,,,,,,
52217,44,4084,982,,,,,,
52218,44,4652,4704,3870,,,,,
52219,44,5304,2732,5936,,,,,
52220,44,463,2256,4092,14,,,,
52221,44,1066,1471,5845,65,,,,
52222,44,4524,4207,1942,,,,,
52223,44,1210,1587,3912,,,,,
52224,44,3583,283,,,,,,
52225,44,2344,4084,,,,,,
52226,44,4652,571,4514,2256,,,,
52227,44,3185,3454,5765,2071,,,,
52228,44,1977,4599,2732,4295,,,,
52229,44,5936,240,3331,4704,,,,
52230,44,463,5941,14,5628,,,,
52231,44,5845,4591,,,,,,
52232,44,4524,1210,,,,,,
52233,44,283,3583,2521,,,,,
52234,44,4218,5502,,,,,,
52235,44,4652,3454,2732,4295,,,,
52236,44,5765,4599,,,,,,
52237,44,1977,2122,5967,,,,,
52238,44,463,2569,,,,,,
52239,44,3878,5845,3736,2404,,,,
52240,44,1050,3583,1976,,,,,
52241,44,463,2569,,,,,,
52242,44,4714,5133,,,,,,
52243,44,14,4652,2732,4295,,,,
52244,44,4599,3454,1977,,,,,
52245,44,5967,2071,,,,,,
52246,44,3114,1587,5845,3736,,,,
52247,44,5659,3870,5304,,,,,
52248,44,2446,1129,,,,,,
52249,44,4652,3454,1977,4599,,,,
52250,44,4559,4453,2521,5845,,,,
52251,44,3736,2878,3114,1587,,,,
52252,44,3264,571,,,,,,
52253,44,463,3053,,,,,,
52254,44,4714,2446,5577,1129,,,,
52255,44,3403,2934,,,,,,
52256,44,1350,4652,3670,1977,,,,
52257,44,2732,4599,5765,1976,,,,
52258,44,3319,1525,,,,,,
52259,44,2405,1844,,,,,,
52260,44,5320,5845,5405,4453,,,,
52261,44,2521,4559,5462,1587,,,,
52262,44,571,779,2682,,,,,
52263,44,3730,4587,4704,,,,,
52264,44,3053,735,,,,,,
52265,44,2446,1129,4320,,,,,
52266,44,5304,1977,3912,690,,,,
52267,44,3670,5577,1350,2071,,,,
52268,44,3403,2344,5686,,,,,
52269,44,2569,2732,1976,4599,,,,
52270,44,2405,2995,,,,,,
52271,44,2789,5462,,,,,,
52272,44,2521,30,5320,5845,,,,
52273,44,1844,5790,1409,2878,,,,
52274,44,2682,779,571,3730,,,,
52275,44,735,4965,,,,,,
52276,44,5304,1977,5422,3912,,,,
52277,44,1350,5083,2344,5686,,,,
52278,44,2827,5776,2569,1976,,,,
52279,44,3403,2224,3601,,,,,
52280,44,2732,4599,2456,,,,,
52281,44,3252,4150,2732,,,,,
52282,44,2995,5845,5320,,,,,
52283,44,2789,4729,,,,,,
52284,44,5462,1409,5790,,,,,
52285,44,571,779,206,,,,,
52286,44,2682,2165,2601,4605,,,,
52287,44,2752,735,5405,,,,,
52288,44,1977,3114,,,,,,
52289,44,3912,606,2071,4689,,,,
52290,44,690,3319,5941,1350,,,,
52291,44,2827,5776,1976,,,,,
52292,44,5441,1844,2456,4599,,,,
52293,44,3403,4245,,,,,,
52294,44,2732,5845,5320,,,,,
52295,44,2569,463,3440,,,,,
52296,44,5790,1409,779,206,,,,
52297,44,3583,5396,,,,,,
52298,44,5462,2165,2601,,,,,
52299,44,5034,2752,735,,,,,
52300,44,3049,1977,,,,,,
52301,44,4605,3114,3730,,,,,
52302,44,3912,2827,2071,,,,,
52303,44,5776,1404,,,,,,
52304,44,5145,2789,,,,,,
52305,44,606,2456,5441,,,,,
52306,44,606,5790,913,,,,,
52307,44,2732,5320,5845,,,,,
52308,44,1280,2372,,,,,,
52309,44,2569,3440,463,3203,,,,
52310,44,2446,3870,4453,2732,,,,
52311,44,3403,2682,,,,,,
52312,44,1350,1409,,,,,,
52313,44,2729,206,,,,,,
52314,44,5462,2601,2165,3384,,,,
52315,44,735,5034,,,,,,
52316,44,1977,779,3049,,,,,
52317,44,4559,3730,4605,3114,,,,
52318,44,4295,3912,2649,,,,,
52319,44,2827,5776,,,,,,
52320,44,5441,5145,2496,4185,,,,
52321,44,976,690,2011,2964,,,,
52322,44,913,606,5845,,,,,
52323,44,3870,5320,,,,,,
52324,44,463,3440,1079,,,,,
52325,44,3403,2934,,,,,,
52326,44,2732,2682,546,1350,,,,
52327,44,2729,1420,,,,,,
52328,44,1409,5462,2601,2165,,,,
52329,44,735,2732,1977,,,,,
52330,44,3049,1129,5659,,,,,
52331,44,4605,4559,5752,,,,,
52332,44,1327,5806,4185,976,,,,
52333,44,721,3766,2496,690,,,,
52334,44,30,5845,606,4150,,,,
52335,44,5320,1821,,,,,,
52336,44,463,3440,,,,,,
52337,44,1350,2601,3403,,,,,
52338,44,735,126,2732,,,,,
52339,44,1129,3049,3912,,,,,
52340,44,4977,4559,4605,3730,,,,
52341,44,5752,4689,5849,568,,,,
52342,44,976,779,1102,4885,,,,
52343,44,3766,2496,5845,,,,,
52344,44,463,768,,,,,,
52345,44,5145,4200,3878,5320,,,,
52346,44,3912,2732,1692,,,,,
52347,44,1129,5806,4605,1884,,,,
52348,44,2624,4559,2031,4977,,,,
52349,44,2569,1847,5849,,,,,
52350,44,976,1102,2496,5845,,,,
52351,44,4885,1350,1324,,,,,
52352,44,463,4539,,,,,,
52353,44,3766,1821,2964,,,,,
52354,44,2254,942,,,,,,
52355,44,3878,2031,,,,,,
52356,44,2732,1129,,,,,,
52357,44,5849,976,5845,1102,,,,
52358,44,768,1350,4885,,,,,
52359,44,5182,463,4539,3319,,,,
52360,44,4224,4185,1068,2601,,,,
52361,44,4660,1327,,,,,,
52362,44,1821,5799,1645,,,,,
52363,44,3634,3817,942,1324,,,,
52364,44,686,768,,,,,,
52365,44,3878,5845,,,,,,
52366,44,1408,174,,,,,,
52367,44,1350,4539,4224,1102,,,,
52368,44,1645,5799,,,,,,
52369,44,3634,942,2770,4208,,,,
52370,44,3912,3448,,,,,,
52371,44,4977,2140,1327,4885,,,,
52372,44,768,2568,5845,,,,,
52373,44,3127,1251,276,,,,,
52374,44,1408,1350,4224,,,,,
52375,44,4539,1102,,,,,,
52376,44,4185,3933,,,,,,
52377,44,5446,3264,5799,,,,,
52378,44,3634,2770,1667,3912,,,,
52379,44,2140,4977,,,,,,
52380,44,4885,5845,2568,2256,,,,
52381,44,1251,3127,276,4153,,,,
52382,44,1350,1408,4224,4232,,,,
52383,44,3933,2496,508,,,,,
52384,44,1327,3264,,,,,,
52385,44,293,3634,2770,,,,,
52386,44,5799,3912,3942,,,,,
52387,44,3817,3730,686,2140,,,,
52388,44,5845,2568,,,,,,
52389,44,4885,1251,4153,3127,,,,
52390,44,1645,4232,1350,,,,,
52391,44,3159,3583,,,,,,
52392,44,1408,4224,,,,,,
52393,44,2496,508,3264,,,,,
52394,44,976,3634,,,,,,
52395,44,686,3730,3817,5660,,,,
52396,44,3942,1974,5845,5513,,,,
52397,44,2528,2568,5654,,,,,
52398,44,4208,4885,1251,,,,,
52399,44,4232,4224,1408,,,,,
52400,44,5203,4660,184,5446,,,,
52401,44,508,2496,,,,,,
52402,44,5752,3127,3634,,,,,
52403,44,5469,2658,,,,,,
52404,44,686,1974,5845,3942,,,,
52405,44,5513,2569,,,,,,
52406,44,5654,2568,1251,,,,,
52407,44,4208,4885,,,,,,
52408,44,4224,2340,,,,,,
52409,44,1408,2102,,,,,,
52410,44,3127,5311,,,,,,
52411,44,3942,5513,,,,,,
52412,44,3159,5422,,,,,,
52413,44,4224,1408,4200,,,,,
52414,44,323,4106,,,,,,
52415,44,3055,2102,,,,,,
52416,44,3127,3412,4661,,,,,
52417,44,5849,3942,5513,,,,,
52418,44,5446,2256,566,5311,,,,
52419,44,2496,5654,258,4885,,,,
52420,44,5752,4200,1408,,,,,
52421,44,4224,4430,1957,4212,,,,
52422,44,3412,4114,3127,,,,,
52423,44,378,2496,,,,,,
52424,44,1904,5513,5849,686,,,,
52425,44,1844,3942,2256,5446,,,,
52426,44,4660,5311,566,,,,,
52427,44,5955,258,2462,,,,,
52428,44,2190,5720,3583,,,,,
52429,44,5851,3185,3159,,,,,
52430,44,3247,211,5302,,,,,
52431,44,4286,1408,,,,,,
52432,44,4885,4224,3319,4200,,,,
52433,44,4430,4114,3412,3626,,,,
52434,44,3127,1350,2838,,,,,
52435,44,5660,378,4212,2496,,,,
52436,44,5513,5849,1904,686,,,,
52437,44,3942,1844,566,,,,,
52438,44,5862,258,3114,,,,,
52439,44,5124,2840,773,,,,,
52440,44,3583,1388,,,,,,
52441,44,1645,211,3185,3942,,,,
52442,44,323,3247,,,,,,
52443,44,3386,1408,5302,5955,,,,
52444,44,4309,4200,4114,3412,,,,
52445,44,1350,5660,378,,,,,
52446,44,686,5849,5513,2256,,,,
52447,44,2840,2161,773,,,,,
52448,44,3583,3669,1388,3942,,,,
52449,44,1645,3185,,,,,,
52450,44,5955,1408,3386,,,,,
52451,44,3114,3634,3412,,,,,
52452,44,4309,1350,5660,2256,,,,
52453,44,4200,5849,612,,,,,
52454,44,4587,2245,378,3535,,,,
52455,44,5469,1388,3583,,,,,
52456,44,4885,5752,1645,,,,,
52457,44,1408,3634,3114,,,,,
52458,44,4652,1974,3412,,,,,
52459,44,2354,3626,5660,3031,,,,
52460,44,4309,1350,4660,,,,,
52461,44,5849,4200,,,,,,
52462,44,686,4975,,,,,,
52463,44,2245,4587,5153,223,,,,
52464,44,848,1645,2796,,,,,
52465,44,1844,1974,3634,,,,,
52466,44,693,3412,211,4652,,,,
52467,44,180,2354,,,,,,
52468,44,4660,5913,4309,5660,,,,
52469,44,1350,4200,5153,,,,,
52470,44,1251,1645,5250,5320,,,,
52471,44,3623,848,4994,3766,,,,
52472,44,1974,3634,1844,3412,,,,
52473,44,1981,693,,,,,,
52474,44,4652,5544,,,,,,
52475,44,5862,2354,,,,,,
52476,44,3730,3942,,,,,,
52477,44,5660,612,513,,,,,
52478,44,5913,3516,,,,,,
52479,44,2798,356,4200,,,,,
52480,44,5322,1388,,,,,,
52481,44,3730,5752,1645,1251,,,,
52482,44,3623,5175,3412,1974,,,,
52483,44,3897,1935,,,,,,
52484,44,4652,5544,,,,,,
52485,44,693,223,1981,5051,,,,
52486,44,4003,2648,513,,,,,
52487,44,1844,3942,,,,,,
52488,44,1844,2681,,,,,,
52489,44,513,1369,,,,,,
52490,44,3027,4770,5654,612,,,,
52491,44,5913,4200,,,,,,
52492,44,848,4114,1350,2796,,,,
52493,44,1645,1251,3730,,,,,
52494,44,4652,693,4430,,,,,
52495,44,3942,1959,513,1844,,,,
52496,44,2681,4770,3027,612,,,,
52497,44,4003,4200,5506,,,,,
52498,44,2796,5913,1369,4384,,,,
52499,44,5660,1388,1251,,,,,
52500,44,1645,2249,1382,,,,,
52501,44,4652,2569,243,,,,,
52502,44,334,3027,2681,1350,,,,
52503,44,3942,1844,612,,,,,
